0,1,2,3,4,5,6,7,8
-114.31,34.19,15.0,5612.0,2863000.0,472.0,1.4936,66900.0,Pyongyang
-114.31,34.19,15.0,5612.0,751322.0,472.0,1.4936,66900.0,Hŭngnam
-114.31,34.19,15.0,5612.0,667929.0,472.0,1.4936,66900.0,Ch’ŏngjin
-114.31,34.19,15.0,5612.0,614198.0,472.0,1.4936,66900.0,Hamhŭng
-114.31,34.19,15.0,5612.0,437000.0,472.0,1.4936,66900.0,Sunch’ŏn
-114.31,34.19,15.0,5612.0,363127.0,472.0,1.4936,66900.0,Wŏnsan
-114.31,34.19,15.0,5612.0,359341.0,472.0,1.4936,66900.0,Sinŭiju
-114.31,34.19,15.0,5612.0,345876.0,472.0,1.4936,66900.0,Tanch’ŏn
-114.31,34.19,15.0,5612.0,338155.0,472.0,1.4936,66900.0,Kaesŏng
-114.31,34.19,15.0,5612.0,319554.0,472.0,1.4936,66900.0,Kaech’ŏn
-114.31,34.19,15.0,5612.0,310864.0,472.0,1.4936,66900.0,Namp’o
-114.31,34.19,15.0,5612.0,307764.0,472.0,1.4936,66900.0,Sariwŏn
-114.31,34.19,15.0,5612.0,251971.0,472.0,1.4936,66900.0,Kanggye
-114.31,34.19,15.0,5612.0,241599.0,472.0,1.4936,66900.0,Haeju
-114.31,34.19,15.0,5612.0,240117.0,472.0,1.4936,66900.0,Anju
-114.31,34.19,15.0,5612.0,236583.0,472.0,1.4936,66900.0,P’yŏng-dong
-114.31,34.19,15.0,5612.0,196954.0,472.0,1.4936,66900.0,Rajin
-114.31,34.19,15.0,5612.0,196515.0,472.0,1.4936,66900.0,Kusŏng
-114.31,34.19,15.0,5612.0,192680.0,472.0,1.4936,66900.0,Hyesan
-114.31,34.19,15.0,5612.0,189742.0,472.0,1.4936,66900.0,Chŏngju
-114.31,34.19,15.0,5612.0,187270.0,472.0,1.4936,66900.0,Chaedŏk
-114.31,34.19,15.0,5612.0,168180.0,472.0,1.4936,66900.0,Hŭich’ŏn
-114.31,34.19,15.0,5612.0,153532.0,472.0,1.4936,66900.0,Hoeryŏng
-114.31,34.19,15.0,5612.0,152759.0,472.0,1.4936,66900.0,Sinpo
-114.31,34.19,15.0,5612.0,128831.0,472.0,1.4936,66900.0,Songnim
-114.31,34.19,15.0,5612.0,122934.0,472.0,1.4936,66900.0,Munch’ŏn
-114.31,34.19,15.0,5612.0,116760.0,472.0,1.4936,66900.0,Manpo
-114.31,34.19,15.0,5612.0,116760.0,472.0,1.4936,66900.0,P’yŏngsŏng
-114.31,34.19,15.0,5612.0,80146.0,472.0,1.4936,66900.0,Namsan
-114.31,34.19,15.0,5612.0,69195.0,472.0,1.4936,66900.0,Ongjang
-114.31,34.19,15.0,5612.0,66260.0,472.0,1.4936,66900.0,P’yŏngsan
-114.31,34.19,15.0,5612.0,60864.0,472.0,1.4936,66900.0,Sŏnbong
-114.31,34.19,15.0,5612.0,48984.0,472.0,1.4936,66900.0,Changyŏn
-114.31,34.19,15.0,5612.0,19463.0,472.0,1.4936,66900.0,Sil-li
-114.31,34.19,15.0,5612.0,7786.0,472.0,1.4936,66900.0,Ch’osan-ŭp
-114.31,34.19,15.0,5612.0,3839.0,472.0,1.4936,66900.0,P’ungsan
-114.31,34.19,15.0,5612.0,1884.0,472.0,1.4936,66900.0,Taedong
